2.314133453369140625e+01,1.004470443725585938e+02,1.779061698913574219e+01
2.312081718444824219e+01,1.004553146362304688e+02,1.772992897033691406e+01
2.308377456665039062e+01,1.004625396728515625e+02,1.772319412231445312e+01
2.306546020507812500e+01,1.004518661499023438e+02,1.774005508422851562e+01
2.301608657836914062e+01,1.004378890991210938e+02,1.777907752990722656e+01
2.298681068420410156e+01,1.004442214965820312e+02,1.783833885192871094e+01
2.294420433044433594e+01,1.004334030151367188e+02,1.784316062927246094e+01
2.288764381408691406e+01,1.004448471069335938e+02,1.787593460083007812e+01
2.285619926452636719e+01,1.004701080322265625e+02,1.785766601562500000e+01
2.287056922912597656e+01,1.004192657470703125e+02,1.787016487121582031e+01
2.287954139709472656e+01,1.004034729003906250e+02,1.791350936889648438e+01
2.287219047546386719e+01,1.003758010864257812e+02,1.788796806335449219e+01
2.282717514038085938e+01,1.003947677612304688e+02,1.793808555603027344e+01
2.278174400329589844e+01,1.004423065185546875e+02,1.794775009155273438e+01
2.279328918457031250e+01,1.004498214721679688e+02,1.796509361267089844e+01
2.280047416687011719e+01,1.004244079589843750e+02,1.797134399414062500e+01
2.275171852111816406e+01,1.003710174560546875e+02,1.792797279357910156e+01
2.270612144470214844e+01,1.003654556274414062e+02,1.791834640502929688e+01
2.271725845336914062e+01,1.004015502929687500e+02,1.789525413513183594e+01
2.271887779235839844e+01,1.003580780029296875e+02,1.791305732727050781e+01
2.269379806518554688e+01,1.003442535400390625e+02,1.796411895751953125e+01
2.265418052673339844e+01,1.003281707763671875e+02,1.798338890075683594e+01
2.261576843261718750e+01,1.002971878051757812e+02,1.798000907897949219e+01
2.257872390747070312e+01,1.003044204711914062e+02,1.797327613830566406e+01
2.254346847534179688e+01,1.003212738037109375e+02,1.800363922119140625e+01
2.251556396484375000e+01,1.003658065795898438e+02,1.805954742431640625e+01
2.247972488403320312e+01,1.003581390380859375e+02,1.803016471862792969e+01
2.243113517761230469e+01,1.003578491210937500e+02,1.800608825683593750e+01
2.241236686706542969e+01,1.003757553100585938e+02,1.798250579833984375e+01
2.244043731689453125e+01,1.003843231201171875e+02,1.794589233398437500e+01
2.250991249084472656e+01,1.004185943603515625e+02,1.792710685729980469e+01
2.257623100280761719e+01,1.004050445556640625e+02,1.787457847595214844e+01
2.264973258972167969e+01,1.003660659790039062e+02,1.782830047607421875e+01
2.274752998352050781e+01,1.003272399902343750e+02,1.779405975341796875e+01
2.281667137145996094e+01,1.002553176879882812e+02,1.773668670654296875e+01
2.288776779174804688e+01,1.002461318969726562e+02,1.773570442199707031e+01
2.297418594360351562e+01,1.002528762817382812e+02,1.770341491699218750e+01
2.299789619445800781e+01,1.002285003662109375e+02,1.765570640563964844e+01
2.297734260559082031e+01,1.002367858886718750e+02,1.759501266479492188e+01
2.295126152038574219e+01,1.002270050048828125e+02,1.754587745666503906e+01
2.295861244201660156e+01,1.002546844482421875e+02,1.757142066955566406e+01
2.296957397460937500e+01,1.002376785278320312e+02,1.752901840209960938e+01
2.295665931701660156e+01,1.001919555664062500e+02,1.751502990722656250e+01
2.296641731262207031e+01,1.001898498535156250e+02,1.749527740478515625e+01
2.295188140869140625e+01,1.001875915527343750e+02,1.746348381042480469e+01
2.290944099426269531e+01,1.002298660278320312e+02,1.748759841918945312e+01
2.287360000610351562e+01,1.002222061157226562e+02,1.745821762084960938e+01
2.288198852539062500e+01,1.001818923950195312e+02,1.744181823730468750e+01
2.293292427062988281e+01,1.001524124145507812e+02,1.742058753967285156e+01
2.297279167175292969e+01,1.000868225097656250e+02,1.742247581481933594e+01
2.300605773925781250e+01,1.000711746215820312e+02,1.747785949707031250e+01
2.302420425415039062e+01,1.000287551879882812e+02,1.744170570373535156e+01
2.301145553588867188e+01,1.000361251831054688e+02,1.744701194763183594e+01
2.300007629394531250e+01,1.000817031860351562e+02,1.744896125793457031e+01
2.299750328063964844e+01,1.000583953857421875e+02,1.747496414184570312e+01
2.301802062988281250e+01,1.000501251220703125e+02,1.753565406799316406e+01
2.304351806640625000e+01,1.000353775024414062e+02,1.752504348754882812e+01
2.304472160339355469e+01,1.000204849243164062e+02,1.750239562988281250e+01
2.306596565246582031e+01,1.000259170532226562e+02,1.749991798400878906e+01
2.306459617614746094e+01,9.998771667480468750e+01,1.750327301025390625e+01
2.303610610961914062e+01,1.000077209472656250e+02,1.749943542480468750e+01
2.306118774414062500e+01,1.000215530395507812e+02,1.744837379455566406e+01
2.309387016296386719e+01,9.998138427734375000e+01,1.744401168823242188e+01
2.306716918945312500e+01,1.000110244750976562e+02,1.747727012634277344e+01
2.308548164367675781e+01,1.000216979980468750e+02,1.746041107177734375e+01
2.311654472351074219e+01,1.000250015258789062e+02,1.743824768066406250e+01
2.310321044921875000e+01,1.000078506469726562e+02,1.738380622863769531e+01
2.307156562805175781e+01,9.998002624511718750e+01,1.734622573852539062e+01
2.304978179931640625e+01,1.000032196044921875e+02,1.730811309814453125e+01
2.303823661804199219e+01,9.999569702148437500e+01,1.729076957702636719e+01
2.305277252197265625e+01,9.999795532226562500e+01,1.732256126403808594e+01
2.312207984924316406e+01,9.997913360595703125e+01,1.728448295593261719e+01
2.316290092468261719e+01,9.998033142089843750e+01,1.724256515502929688e+01
2.317145538330078125e+01,9.999311065673828125e+01,1.724545860290527344e+01
2.317984390258789062e+01,9.995279693603515625e+01,1.722906112670898438e+01
2.320534133911132812e+01,9.993804931640625000e+01,1.721845054626464844e+01
2.324059677124023438e+01,9.992119598388671875e+01,1.718808746337890625e+01
2.326053047180175781e+01,9.988840484619140625e+01,1.718903160095214844e+01
2.326909065246582031e+01,9.990119171142578125e+01,1.719186019897460938e+01
2.333121490478515625e+01,9.990779876708984375e+01,1.714753150939941406e+01
2.336663818359375000e+01,9.994403839111328125e+01,1.713646125793457031e+01
2.335388946533203125e+01,9.995140838623046875e+01,1.714176559448242188e+01
2.339076423645019531e+01,9.989108276367187500e+01,1.712920570373535156e+01
2.342303085327148438e+01,9.987949371337890625e+01,1.708439445495605469e+01
2.344553756713867188e+01,9.987001037597656250e+01,1.705933570861816406e+01
2.344134330749511719e+01,9.989016723632812500e+01,1.706753540039062500e+01
2.342082595825195312e+01,9.989843750000000000e+01,1.700684547424316406e+01
2.341227149963378906e+01,9.988565826416015625e+01,1.700395011901855469e+01
2.341784477233886719e+01,9.990370941162109375e+01,1.699235343933105469e+01
2.341904830932617188e+01,9.988881683349609375e+01,1.696970558166503906e+01
2.343478775024414062e+01,9.987617492675781250e+01,1.697884750366210938e+01
2.344591712951660156e+01,9.991226959228515625e+01,1.695573997497558594e+01
2.345866584777832031e+01,9.990489959716796875e+01,1.695043563842773438e+01
2.352120590209960938e+01,9.988292694091796875e+01,1.694655799865722656e+01
2.360326385498046875e+01,9.985673522949218750e+01,1.690317344665527344e+01
2.365862083435058594e+01,9.986018371582031250e+01,1.689304924011230469e+01
2.367992401123046875e+01,9.986559295654296875e+01,1.689063835144042969e+01
2.371380996704101562e+01,9.981053161621093750e+01,1.686362838745117188e+01
2.372910881042480469e+01,9.982647705078125000e+01,1.683229446411132812e+01
2.372732162475585938e+01,9.981684875488281250e+01,1.679519844055175781e+01
2.368429756164550781e+01,9.983460235595703125e+01,1.675956726074218750e+01
2.367113113403320312e+01,9.987055206298828125e+01,1.672442054748535156e+01
2.368387985229492188e+01,9.986317443847656250e+01,1.671911621093750000e+01
2.370518493652343750e+01,9.986859130859375000e+01,1.671670532226562500e+01
2.369484329223632812e+01,9.984617614746093750e+01,1.667671394348144531e+01
2.368329620361328125e+01,9.983865356445312500e+01,1.665937042236328125e+01
2.366020584106445312e+01,9.982361602783203125e+01,1.662468338012695312e+01
2.359330558776855469e+01,9.981265258789062500e+01,1.661746597290039062e+01
2.348347854614257812e+01,9.987255859375000000e+01,1.659387779235839844e+01
2.340042114257812500e+01,9.990280151367187500e+01,1.653706550598144531e+01
2.337193298339843750e+01,9.992281341552734375e+01,1.653322601318359375e+01
2.338468170166015625e+01,9.991543579101562500e+01,1.652792167663574219e+01
2.336757278442382812e+01,9.988986968994140625e+01,1.652213287353515625e+01
2.330802154541015625e+01,9.990657806396484375e+01,1.654045867919921875e+01
2.329904937744140625e+01,9.992237091064453125e+01,1.649711227416992188e+01
2.330204010009765625e+01,9.991710662841796875e+01,1.651156044006347656e+01
2.331179809570312500e+01,9.991500091552734375e+01,1.649180603027343750e+01
2.336715507507324219e+01,9.991844940185546875e+01,1.648168182373046875e+01
2.339694976806640625e+01,9.993666076660156250e+01,1.648214340209960938e+01
2.339815330505371094e+01,9.992176818847656250e+01,1.645949554443359375e+01
2.336829566955566406e+01,9.990357208251953125e+01,1.645901107788085938e+01
2.332705879211425781e+01,9.993095397949218750e+01,1.646047592163085938e+01
2.324441719055175781e+01,9.993262481689453125e+01,1.644411659240722656e+01
2.314105606079101562e+01,9.995340728759765625e+01,1.648991012573242188e+01
2.307116317749023438e+01,9.994770050048828125e+01,1.646824455261230469e+01
2.300127220153808594e+01,9.994200134277343750e+01,1.644657897949218750e+01
2.289749336242675781e+01,9.999135589599609375e+01,1.645192146301269531e+01
2.283196258544921875e+01,1.000185928344726562e+02,1.644134902954101562e+01
2.277791595458984375e+01,1.000533752441406250e+02,1.644808769226074219e+01
2.261321830749511719e+01,1.000812377929687500e+02,1.647510910034179688e+01
2.241069030761718750e+01,1.001026458740234375e+02,1.655849838256835938e+01
2.238776588439941406e+01,1.001407012939453125e+02,1.654310607910156250e+01
2.258473014831542969e+01,1.001012420654296875e+02,1.647127151489257812e+01
2.278485107421875000e+01,1.001096267700195312e+02,1.643317794799804688e+01
2.291549682617187500e+01,1.000837249755859375e+02,1.641386985778808594e+01
2.299917602539062500e+01,1.000140609741210938e+02,1.638829040527343750e+01
2.308123207092285156e+01,9.998786926269531250e+01,1.634490585327148438e+01
2.316465950012207031e+01,9.999988555908203125e+01,1.629816818237304688e+01
2.325403022766113281e+01,1.000013732910156250e+02,1.628032302856445312e+01
2.332932090759277344e+01,9.997203063964843750e+01,1.627114105224609375e+01
2.334206962585449219e+01,9.996465301513671875e+01,1.626583671569824219e+01
2.326499176025390625e+01,9.998437500000000000e+01,1.623792076110839844e+01
2.319809150695800781e+01,9.997340393066406250e+01,1.623070335388183594e+01
2.322358894348144531e+01,9.995865631103515625e+01,1.622009277343750000e+01
2.331420135498046875e+01,9.994525146484375000e+01,1.617960357666015625e+01
2.335004043579101562e+01,9.995291900634765625e+01,1.620898628234863281e+01
2.335440063476562500e+01,9.998585510253906250e+01,1.622007942199707031e+01
2.337553787231445312e+01,9.993817138671875000e+01,1.619837570190429688e+01
2.337968254089355469e+01,9.991802215576171875e+01,1.619019889831542969e+01
2.341074371337890625e+01,9.992131805419921875e+01,1.616803550720214844e+01
2.344301033020019531e+01,9.990972900390625000e+01,1.612322235107421875e+01
2.344977760314941406e+01,9.991287994384765625e+01,1.608902168273925781e+01
2.348324584960937500e+01,9.988639831542968750e+01,1.602156066894531250e+01
2.351551246643066406e+01,9.987480163574218750e+01,1.597674846649169922e+01
2.350832748413085938e+01,9.990022277832031250e+01,1.597049903869628906e+01
2.346152687072753906e+01,9.990956115722656250e+01,1.598351955413818359e+01
2.344022178649902344e+01,9.990415191650390625e+01,1.598592948913574219e+01
2.342431640625000000e+01,9.986369323730468750e+01,1.595749282836914062e+01
2.343843269348144531e+01,9.989451599121093750e+01,1.594886112213134766e+01
2.343681335449218750e+01,9.993798828125000000e+01,1.593105792999267578e+01
2.342090797424316406e+01,9.989752960205078125e+01,1.590262126922607422e+01
2.337609672546386719e+01,9.990565490722656250e+01,1.582989311218261719e+01
2.331811904907226562e+01,9.994972229003906250e+01,1.572201919555664062e+01
2.326114273071289062e+01,9.998974609375000000e+01,1.571434116363525391e+01
2.320279502868652344e+01,9.999156188964843750e+01,1.571001815795898438e+01
2.318568611145019531e+01,9.996599578857421875e+01,1.570422935485839844e+01
2.317850112915039062e+01,9.999141693115234375e+01,1.569797992706298828e+01
2.312692260742187500e+01,9.999638366699218750e+01,1.565945529937744141e+01
2.309248733520507812e+01,1.000269088745117188e+02,1.562674999237060547e+01
2.307795143127441406e+01,1.000246582031250000e+02,1.559495735168457031e+01
2.311320686340332031e+01,1.000077972412109375e+02,1.556459426879882812e+01
2.318251609802246094e+01,9.998898315429687500e+01,1.552651500701904297e+01
2.325900840759277344e+01,9.994474029541015625e+01,1.549468612670898438e+01
2.329364585876464844e+01,9.996730041503906250e+01,1.554671573638916016e+01
2.329543113708496094e+01,9.997692871093750000e+01,1.558381175994873047e+01
2.331237411499023438e+01,9.994940185546875000e+01,1.557030773162841797e+01
2.327113723754882812e+01,9.997678375244140625e+01,1.557177352905273438e+01
2.323965835571289062e+01,1.000020599365234375e+02,1.555348682403564453e+01
2.319716835021972656e+01,9.999121093750000000e+01,1.555829524993896484e+01
2.315020179748535156e+01,9.994744873046875000e+01,1.555202198028564453e+01
2.312889671325683594e+01,9.994203948974609375e+01,1.555443191528320312e+01
2.315875625610351562e+01,9.996023559570312500e+01,1.555491638183593750e+01
2.316971778869628906e+01,9.994322967529296875e+01,1.551251411437988281e+01
2.317947578430175781e+01,9.994112396240234375e+01,1.549276065826416016e+01
2.319857597351074219e+01,9.996547698974609375e+01,1.541280174255371094e+01
2.322307395935058594e+01,9.995478057861328125e+01,1.530199527740478516e+01
2.326210594177246094e+01,9.994634246826171875e+01,1.522298145294189453e+01
2.327726173400878906e+01,9.990918731689453125e+01,1.517237949371337891e+01
2.330545616149902344e+01,9.991772460937500000e+01,1.513572502136230469e+01
2.330624198913574219e+01,9.993141174316406250e+01,1.507262611389160156e+01
2.331163978576660156e+01,9.989636230468750000e+01,1.504177856445312500e+01
2.330565834045410156e+01,9.990688323974609375e+01,1.501288032531738281e+01
2.329490089416503906e+01,9.991304779052734375e+01,1.493243789672851562e+01
2.329988098144531250e+01,9.990657043457031250e+01,1.486113834381103516e+01
2.331640815734863281e+01,9.990761566162109375e+01,1.480718231201171875e+01
2.331640815734863281e+01,9.990761566162109375e+01,1.480718231201171875e+01
2.330963897705078125e+01,9.990446472167968750e+01,1.484138488769531250e+01
2.332957267761230469e+01,9.987166595458984375e+01,1.484232902526855469e+01
2.332671928405761719e+01,9.987690734863281250e+01,1.482782936096191406e+01
2.329166603088378906e+01,9.988292694091796875e+01,1.473534870147705078e+01
2.323273658752441406e+01,9.986022186279296875e+01,1.467128086090087891e+01
2.318373107910156250e+01,9.988850402832031250e+01,1.460675239562988281e+01
2.315781593322753906e+01,9.993182373046875000e+01,1.457691097259521484e+01
2.311221885681152344e+01,9.992626953125000000e+01,1.456728267669677734e+01
2.302280998229980469e+01,9.992478179931640625e+01,1.458512401580810547e+01
2.298875808715820312e+01,9.992674255371093750e+01,1.459283924102783203e+01
2.301006126403808594e+01,9.993215179443359375e+01,1.459042930603027344e+01
2.302322578430175781e+01,9.989620971679687500e+01,1.462557601928710938e+01
2.304423522949218750e+01,9.985935211181640625e+01,1.472667789459228516e+01
2.305362319946289062e+01,9.981498718261718750e+01,1.481047534942626953e+01
2.310861015319824219e+01,9.977617645263671875e+01,1.490390110015869141e+01
2.320022201538085938e+01,9.975871276855468750e+01,1.496360778808593750e+01
