8.362219521332536765e-03,2.248046919075673972e-02,-6.472145688206782932e-01
6.951950175646828822e-03,1.551835750089339272e-02,-7.190966535663834147e-01
6.128954071100280870e-03,1.145990926629548989e-02,-7.464394616144425232e-01
5.421979928870983984e-03,7.975103775996070232e-03,-7.171236278134529574e-01
6.230255557296105612e-03,1.198221629509992059e-02,-6.892714965149691064e-01
7.045316972568754083e-03,1.602288632615850306e-02,-7.156634379438597815e-01
7.877462864160935524e-03,2.014803440772854753e-02,-7.202928001203372510e-01
9.524999140951978527e-03,2.830477734846396920e-02,-6.973189184996202439e-01
9.534960512584809977e-03,2.836475704937713171e-02,-6.753006608772036401e-01
9.079454472106809199e-03,2.612328916804709106e-02,-6.954045965851962663e-01
1.001684353070556727e-02,3.076881873065206996e-02,-7.193845415746960015e-01
1.229110102850693859e-02,4.202434901461302857e-02,-7.104429130483755905e-01
1.439409729185808610e-02,5.243311752231503975e-02,-7.213575985657405543e-01
1.508680428871105733e-02,5.586887686931880231e-02,-7.501616305113125716e-01
1.363069856385900301e-02,4.868005026778071676e-02,-7.092255083778853386e-01
1.327365740787388865e-02,4.692542837823508728e-02,-6.944436487982716955e-01
1.425347648795334717e-02,5.178078693015378264e-02,-6.467330936475237380e-01
1.518406289356860443e-02,5.639272653959429005e-02,-6.164618654246496465e-01
1.394533389720861889e-02,5.027866611708012995e-02,-6.684859043631519171e-01
1.153453691053941965e-02,3.836938885235029184e-02,-6.793359863091559259e-01
1.053370100451168564e-02,3.343154020221429656e-02,-6.722921222280746623e-01
8.539150768167021871e-03,2.358032358893363128e-02,-6.584520482803717378e-01
7.433236814395793174e-03,1.812289436672588627e-02,-6.320513236581093430e-01
7.230699210402865423e-03,1.713214719017373822e-02,-6.191741241978154786e-01
6.856602342581959164e-03,1.529312993026621381e-02,-6.261556043553591078e-01
6.856291047300337727e-03,1.530227309214395037e-02,-6.801518407775166697e-01
5.701009077794895463e-03,9.600708047969988557e-03,-6.711971848743290003e-01
3.895067842222248861e-03,6.819677472937463181e-04,-6.157356450535103054e-01
3.821663974237960587e-03,3.296866561778438731e-04,-6.546977147891397397e-01
4.276593329903554536e-03,2.589733346417669169e-03,-7.425716484601680989e-01
5.269994936518480888e-03,7.512247880260738975e-03,-8.033569934876718666e-01
5.262906667378153963e-03,7.487863415175544102e-03,-8.031024950605951673e-01
2.813821478104158030e-03,-4.610951709357061223e-03,-7.553815889258230776e-01
2.628394959313447299e-03,-5.517144642272653332e-03,-7.207423833266861646e-01
4.070156491093667589e-03,1.622289476529814589e-03,-7.611608247334231692e-01
5.462763293635847228e-03,8.518690228336886494e-03,-8.190262498550959780e-01
4.234340424617118875e-03,2.455396675514961990e-03,-7.950375049038622688e-01
3.194644003438280866e-03,-2.674750237371584238e-03,-7.294271369203697564e-01
3.026232089627579891e-03,-3.496826109187653464e-03,-6.730172018672773149e-01
1.570331863325391542e-03,-1.068492287635244842e-02,-6.320904141925933750e-01
2.042276459596897853e-03,-8.340750613953173964e-03,-6.982014037095798376e-01
4.656128043085835944e-03,4.594157016990535469e-03,-7.798018068238443679e-01
5.284565213984074999e-03,7.712129183580274105e-03,-7.175599627498074895e-01
4.699947407148494932e-03,4.832101765129312443e-03,-6.858337739245374820e-01
3.821529635298460265e-03,4.993583353936070779e-04,-6.763792401723141001e-01
4.237456625594618331e-03,2.566562040515293908e-03,-7.056858643325740754e-01
5.101732109220494943e-03,6.850653597993056065e-03,-7.146329770620769573e-01
5.038649661331700419e-03,6.549371215796059853e-03,-6.775821772384096331e-01
5.381476149049754798e-03,8.255131062604378900e-03,-6.918546058735348669e-01
4.103952471563702270e-03,1.948951326926129379e-03,-6.853208308835665452e-01
1.899006992299022423e-03,-8.942953127009115044e-03,-6.327734187639468821e-01
3.063949220411650576e-03,-3.172189155206048272e-03,-6.737011205861267449e-01
3.754721985835412362e-03,2.540115009327659212e-04,-7.025076434653401147e-01
3.348547654803923218e-03,-1.743740550591843519e-03,-7.051745488462966005e-01
3.968171505944549649e-03,1.330661799463978001e-03,-7.189469864414759215e-01
5.426980221380460490e-03,8.554504899369597126e-03,-7.376033117799021266e-01
6.080769512927512721e-03,1.179785466544248929e-02,-7.078418189546149542e-01
5.047922534186885524e-03,6.701444610045362293e-03,-6.964761152768110808e-01
5.113887788547252788e-03,7.038229677485713376e-03,-7.112568779338515057e-01
5.506023852582111328e-03,8.987805339912696700e-03,-7.080912924874509518e-01
6.558923289243966809e-03,1.420461230006810072e-02,-6.754094834875490339e-01
6.380320890690207442e-03,1.333210287242160563e-02,-6.950154626465898655e-01
5.206522196865674690e-03,7.538704179339592026e-03,-7.078351908331699249e-01
4.978700234112693607e-03,6.422809377030283540e-03,-7.448876210413624133e-01
7.008224672872483824e-03,1.646869406718975970e-02,-7.407656978292838090e-01
8.061116682394127431e-03,2.168548844613515936e-02,-7.080914435792824424e-01
9.047696088752478494e-03,2.657439823120184841e-02,-7.146273184991196459e-01
9.089869755561186954e-03,2.679354783811589702e-02,-6.969282305524853172e-01
1.094775042269705359e-02,3.599076411162319827e-02,-7.126649136828335784e-01
1.210586763895356299e-02,4.172789556454146315e-02,-6.993494920562843831e-01
1.222113461574378043e-02,4.230847818502914831e-02,-6.966845760781388286e-01
1.303623480434746781e-02,4.634951327986883141e-02,-7.230796192096278219e-01
1.419364246807524460e-02,5.208315812709095327e-02,-7.097559709443523879e-01
1.576793331864681860e-02,5.987817177946740121e-02,-6.717493366791298381e-01
1.640461618311053055e-02,6.303701119366428296e-02,-6.637593548025708667e-01
1.547704313294057110e-02,5.846107485470833365e-02,-6.717527941131966607e-01
1.578764573583071873e-02,6.000754387656271477e-02,-6.817090384713992979e-01
1.654672546300842845e-02,6.377160450791201363e-02,-6.713069475662569729e-01
1.829933154829194858e-02,7.244837782038024421e-02,-6.676854439765997906e-01
1.928588072110641594e-02,7.733722788647018342e-02,-6.742289563725614165e-01
1.887973029273165224e-02,7.533956614594361501e-02,-6.768899647752164572e-01
1.835126465493150394e-02,7.273708255575095372e-02,-6.819707824494145587e-01
1.931433082656353398e-02,7.750982462867399281e-02,-6.560227479601683509e-01
1.842921331517757486e-02,7.314378267167322145e-02,-5.923191866935466621e-01
1.860049166467853121e-02,7.400134040523703716e-02,-6.264599739276843771e-01
1.737908761043377090e-02,6.797242885052770522e-02,-6.567254078543476314e-01
1.714449323291226956e-02,6.682303734291596131e-02,-6.395276738837363251e-01
1.690990102081255109e-02,6.567365234488041492e-02,-6.223376568045275725e-01
1.801876258974438594e-02,7.116732886389774693e-02,-6.264618262629935153e-01
1.947748556514038859e-02,7.839099929123195809e-02,-6.451193157359649266e-01
1.894225262818956257e-02,7.575501545752533206e-02,-5.959497549042378495e-01
1.853612531773645572e-02,7.375742358743971050e-02,-5.986110815826570786e-01
2.084987965173440427e-02,8.520906022416842307e-02,-6.482390072079406984e-01
2.183641325474115075e-02,9.009788797737003363e-02,-6.547760966001021643e-01
2.265148488744017294e-02,9.413887905697784775e-02,-6.811721561928123503e-01
2.323893069627362348e-02,9.705431181183979406e-02,-6.906292353643594950e-01
2.399791195204191430e-02,1.008179580793081703e-01,-6.802275303731657452e-01
2.526120322490376865e-02,1.070753278836402977e-01,-6.862573743977358198e-01
2.567032153591972121e-02,1.091089799065151772e-01,-6.613222006728229907e-01
2.607943943775615711e-02,1.111426320732817608e-01,-6.363873370151047482e-01
2.573962131082556393e-02,1.094729278995657668e-01,-5.998388326726447062e-01
2.674322244061556886e-02,1.144461998847720319e-01,-5.846120032580068848e-01
2.837305045558778660e-02,1.225160692326055512e-01,-5.834127231711441208e-01
2.923724886858176941e-02,1.268000361357402017e-01,-5.923627312107575538e-01
2.923020299542471861e-02,1.267758408810530091e-01,-5.921121892749257043e-01
2.870177148251821034e-02,1.241734693970583392e-01,-5.971871182625720920e-01
2.916689382452350779e-02,1.264840714411208100e-01,-6.090572804286440434e-01
3.074787575381175697e-02,1.343124465874768469e-01,-6.253028341051749539e-01
3.052007838029616171e-02,1.331966645905812430e-01,-6.623572900274945496e-01
3.121281539175858183e-02,1.366328020025533718e-01,-6.911668132180435187e-01
3.189868646935752061e-02,1.400349931955272853e-01,-6.657325253691379618e-01
3.150957898883836872e-02,1.381215486327985742e-01,-6.466300954566255310e-01
3.371707571635749329e-02,1.490480090541083658e-01,-6.769030573013528063e-01
3.450816871217631671e-02,1.529705280304550774e-01,-6.708203979846547593e-01
3.310173626631628119e-02,1.460265193224289937e-01,-6.124441186696150119e-01
3.122986284106194291e-02,1.367809355109919633e-01,-5.962054235347766795e-01
3.140800822211720772e-02,1.376724803083017035e-01,-6.845917731474926438e-01
3.271221044792534810e-02,1.441322751008407010e-01,-7.013372574770697643e-01
3.196648480886719185e-02,1.404553613029462800e-01,-6.134580544614851583e-01
3.185422603645265971e-02,1.399108813564008680e-01,-5.938566538862848354e-01
3.237535232452768558e-02,1.424984401393275535e-01,-6.425251702122862785e-01
3.303586862389853995e-02,1.457752760565782513e-01,-6.670162862566537676e-01
3.431611390605203427e-02,1.521166362018719909e-01,-6.512813574210478684e-01
3.522958795794970538e-02,1.566443453955444487e-01,-6.427869374410344339e-01
3.550609317098099571e-02,1.580222858880709347e-01,-6.962815660622492242e-01
3.490460688478914941e-02,1.550586032390476876e-01,-6.863320122909630783e-01
3.426412326648813067e-02,1.519020726996787307e-01,-6.178048773054189979e-01
3.582126577653246130e-02,1.596127068167105256e-01,-6.015724852938091338e-01
3.690618141431070004e-02,1.649882092131194633e-01,-5.732192501896038461e-01
3.712668160305775122e-02,1.660892122449310615e-01,-5.899163730141836481e-01
3.926117848436109364e-02,1.766548807105446373e-01,-6.051491208553276824e-01
4.047517633987848112e-02,1.826687195008800946e-01,-6.286341914264403918e-01
4.192340758752764046e-02,1.898408489235438590e-01,-7.233121099483987848e-01
4.186036780657290124e-02,1.895397714109591236e-01,-6.862580927295587330e-01
4.210816227382403742e-02,1.907757650164936258e-01,-6.051671295916694060e-01
4.267856720378801483e-02,1.936070677291063247e-01,-6.363911267463191468e-01
4.272753853374716693e-02,1.938598827719552053e-01,-6.729476428181089265e-01
4.280381097883093067e-02,1.942477006747339585e-01,-6.117155468726225287e-01
4.268477217849331318e-02,1.936697005460036869e-01,-5.378639529253621543e-01
4.384953565153393296e-02,1.994401242438048338e-01,-5.787951542665477067e-01
4.651212501930605120e-02,2.126173428106522822e-01,-6.429540943103340123e-01
4.739335008361791196e-02,2.169856875137437524e-01,-6.301337373940958386e-01
4.688017678701868890e-02,2.144586916629783735e-01,-6.134460342609198147e-01
4.664562023535934188e-02,2.133094595083215861e-01,-5.962586662320872311e-01
4.703763288268744680e-02,2.152586353679720454e-01,-5.930906739470618305e-01
4.742964519333765089e-02,2.172078115485820693e-01,-5.899301501709910411e-01
4.737339795142893328e-02,2.169403220840610824e-01,-6.071277025717525255e-01
4.940938831418913157e-02,2.270190681684084999e-01,-6.572602843707544551e-01
5.046212257504156806e-02,2.322355683983836072e-01,-6.245813756563696195e-01
4.965693313285839128e-02,2.282645167800115837e-01,-6.301651766768108232e-01
4.982828554781402325e-02,2.291225267115390152e-01,-6.643097675558864434e-01
4.911475076249822991e-02,2.256046996702167629e-01,-5.807512292526879616e-01
4.800210490486191139e-02,2.201132260589040990e-01,-5.001149224095156054e-01
4.875072447743215853e-02,2.238258618419342871e-01,-5.657245017775671680e-01
5.067117777656107713e-02,2.333333304520484042e-01,-6.725213278906596592e-01
5.153530564297346961e-02,2.376171829507262301e-01,-6.814743479413309935e-01
5.112246018204580356e-02,2.355862769960823666e-01,-6.298955942439823374e-01
4.937313727860014045e-02,2.269463393202575674e-01,-6.112470640298954816e-01
4.964285153740394252e-02,2.282907499041383070e-01,-6.104931006244993519e-01
4.956953607311909843e-02,2.279388387204781263e-01,-6.494641838288131019e-01
5.013985034952916919e-02,2.307697532642016547e-01,-6.806894137788093158e-01
5.037064491441700653e-02,2.319217030765022558e-01,-6.213650509161272595e-01
4.886485172249702136e-02,2.244859956878225704e-01,-5.978902142498516703e-01
4.898013806839827955e-02,2.250667335787717160e-01,-5.952299149179212101e-01
4.903942405426317541e-02,2.253705409207069632e-01,-5.557644633457146099e-01
4.834979487348996241e-02,2.219708506430337902e-01,-5.046922141287987218e-01
4.910870574053263771e-02,2.257344036585191560e-01,-4.942934481667662361e-01
4.853116124487823202e-02,2.228889795457082157e-01,-5.168177185057007961e-01
4.870245396706725238e-02,2.237466697708408725e-01,-5.509630144678154817e-01
4.875152871926742570e-02,2.239999714223089022e-01,-5.875146596069489302e-01
4.800240296490169978e-02,2.203060322809649030e-01,-6.299047468016014673e-01
4.792239981340554872e-02,2.199210139710741918e-01,-6.146188571664308320e-01
4.749212376356724830e-02,2.178038295080629849e-01,-5.848148192158044711e-01
4.560350762388886564e-02,2.084748735611020864e-01,-5.903463316214239143e-01
4.383719558010570200e-02,1.997507142930883828e-01,-5.934647858881216820e-01
4.306430510522400723e-02,1.959392014704266494e-01,-6.033705764281354078e-01
4.142030250376142753e-02,1.878198532513190022e-01,-6.040833046831790565e-01
3.919891832683994326e-02,1.768452151820411600e-01,-5.733158265397044762e-01
3.865355347952532244e-02,1.741588247011063295e-01,-6.001611679704335067e-01
3.846828879929060224e-02,1.732532004878389598e-01,-5.655306149204393229e-01
3.644230134559869883e-02,1.632447892559968361e-01,-5.473822035210127446e-01
3.606853438916260424e-02,1.614069618320305710e-01,-5.543768338861803091e-01
3.708780661006853829e-02,1.664580309762599408e-01,-5.652466846779675702e-01
3.759185397552922137e-02,1.689611992161929033e-01,-6.356851037510478086e-01
3.699737082427966006e-02,1.660318711720671359e-01,-6.799841908581891747e-01
3.554192960416902025e-02,1.588448849565511078e-01,-6.390652869164574756e-01
3.496788947785874069e-02,1.560166329371973082e-01,-5.313301664053327045e-01
3.369082928874339578e-02,1.497117584374013377e-01,-5.247965380749619602e-01
3.501684499296988523e-02,1.562797614966320858e-01,-6.218888698967797168e-01
3.633599331426212026e-02,1.628138147470991615e-01,-6.647301001138767873e-01
3.470228462755872711e-02,1.547451985080874060e-01,-5.894194829200309904e-01
3.341845488836557576e-02,1.484068123965438524e-01,-5.286427211537715332e-01
3.296001696191760977e-02,1.461502067212608058e-01,-4.945123185480742034e-01
3.469524829953324341e-02,1.547419180866334287e-01,-5.126682835908178415e-01
3.758513537133413573e-02,1.690437541529748455e-01,-5.937772940653729403e-01
4.042579966808146352e-02,1.831021957407865663e-01,-6.923243994827925629e-01
4.314767350924018224e-02,1.965732089565605245e-01,-6.630245473823899172e-01
4.193006395202139580e-02,1.905622941176050855e-01,-5.630287492484722378e-01
4.256668921377328163e-02,1.937211341126655051e-01,-5.550452653924458080e-01
4.465175338075215439e-02,2.040429673099846131e-01,-5.877351976037008541e-01
4.442408373189111331e-02,2.029276071200585563e-01,-6.247948412908082005e-01
4.513378071791285945e-02,2.064478267302997661e-01,-6.318432047539297436e-01
4.554617796596194257e-02,2.084978057399862750e-01,-6.069112449658906616e-01
4.625587233368758794e-02,2.120180211699199679e-01,-6.139596569656891045e-01
4.694170022956510591e-02,2.154202138725099247e-01,-5.885238490673234679e-01
4.805038620443705111e-02,2.209135910796815871e-01,-5.926603712740672325e-01
4.890770900595678428e-02,2.251638981915699833e-01,-5.473657881635076716e-01
4.767990813146873175e-02,2.191025326212070745e-01,-5.233953724450646217e-01
4.663031858090108117e-02,2.139224722993207095e-01,-5.338019933721975807e-01
4.764892398383130390e-02,2.189703808714725253e-01,-5.446738665241990240e-01
4.740418574765000587e-02,2.177705945403538290e-01,-6.035005409655429531e-01
4.647697099780061930e-02,2.131957008577920198e-01,-6.115015750083039325e-01
4.596738963231949970e-02,2.106861522505123485e-01,-5.948212679731170738e-01
4.589423432720105694e-02,2.103348919730552713e-01,-6.337896685203407987e-01
4.696196975014389763e-02,2.156257797035626422e-01,-6.272164895762697423e-01
4.470187486822848472e-02,2.044592377766390190e-01,-5.378799008104078183e-01
4.431303135679717786e-02,2.025467596192721820e-01,-5.187818439020026595e-01
