-8.620031805184754647e-01,-4.260952176935183466e+00,1.030832074582006754e+02
-8.618790154092486056e-01,-4.260342781788349242e+00,1.030856171934028538e+02
-8.613546335810299270e-01,-4.257755076786165382e+00,1.030909422231168975e+02
-8.626411817706578500e-01,-4.264118968478314287e+00,1.030754637974814329e+02
-8.647010696126528062e-01,-4.274305569369179381e+00,1.031040918689207615e+02
-8.655711546121767075e-01,-4.278610867710264998e+00,1.031132929353570518e+02
-8.651632361509973279e-01,-4.276598859898745886e+00,1.030619625419661958e+02
-8.632953643297248680e-01,-4.267370126871952607e+00,1.030459689584973546e+02
-8.630488022536427772e-01,-4.266155706585402996e+00,1.030507889702724356e+02
-8.634702757471970358e-01,-4.268243468066927448e+00,1.030803535630925154e+02
-8.650898045239902023e-01,-4.276253379032719515e+00,1.031011666124378792e+02
-8.666533583801260265e-01,-4.283986614073844734e+00,1.030851842590662955e+02
-8.663736953011221820e-01,-4.282608580491162442e+00,1.030856942991749037e+02
-8.660389239478941681e-01,-4.280958135178463131e+00,1.030494019423227172e+02
-8.664603881717648504e-01,-4.283045873726973873e+00,1.030789664124864657e+02
-8.663922668995875931e-01,-4.282713517698311101e+00,1.031181794908284246e+02
-8.675071229179908139e-01,-4.288228809571451805e+00,1.031225598542703636e+02
-8.679285822422625474e-01,-4.290316535996785419e+00,1.031521313741452985e+02
-8.676991127817951233e-01,-4.289186612679662503e+00,1.031351862347830917e+02
-8.686355193068715508e-01,-4.293819818773571662e+00,1.031051808859771910e+02
-8.707768236087339853e-01,-4.304409063792031809e+00,1.031206693768935025e+02
-8.742063839446971851e-01,-4.321366421514849954e+00,1.031206797690373520e+02
-8.746277483522800766e-01,-4.323453720395304067e+00,1.031502485377280465e+02
-8.750253037578312743e-01,-4.325423330356766627e+00,1.031473258644444542e+02
-8.765395446184609529e-01,-4.332912946713903146e+00,1.031487917707178070e+02
-8.761944598950376362e-01,-4.331211544522491685e+00,1.031885089973313114e+02
-8.770084440059844333e-01,-4.335239662581064302e+00,1.031609140160598486e+02
-8.780501165869205593e-01,-4.340393302082570237e+00,1.031502559477165590e+02
-8.780804838139649737e-01,-4.340547843423846253e+00,1.031545648893734324e+02
-8.790729748408921962e-01,-4.345458382087062255e+00,1.031613630086506532e+02
-8.796660480407496596e-01,-4.348394514700790303e+00,1.031710682105609180e+02
-8.808793529969579650e-01,-4.354396606154741889e+00,1.031405585821257773e+02
-8.800060611913380626e-01,-4.350084153624933947e+00,1.031313557120663518e+02
-8.792548524465634285e-01,-4.346375178643004489e+00,1.031197355828129218e+02
-8.806144277546160692e-01,-4.353100336161599415e+00,1.031193017892089756e+02
-8.807910668374798746e-01,-4.353977947266701953e+00,1.031536866925446247e+02
-8.786291678099537039e-01,-4.343295549382410137e+00,1.031599624458245330e+02
-8.777063255540588083e-01,-4.338738119604674814e+00,1.031682086101591409e+02
-8.786426795374383536e-01,-4.343371195750520997e+00,1.031381955122023015e+02
-8.783571592960225383e-01,-4.341964215995726128e+00,1.030844542374626371e+02
-8.779067889247845757e-01,-4.339742331869948622e+00,1.031048237903948461e+02
-8.774325359150955128e-01,-4.337402383898998792e+00,1.030926996501536905e+02
-8.785475501354678141e-01,-4.342918645445923431e+00,1.030970808367172680e+02
-8.784965081234585860e-01,-4.342670753296096642e+00,1.031145284078006625e+02
-8.782909195014595438e-01,-4.341658889254038201e+00,1.031300768756228763e+02
-8.783130151410288855e-01,-4.341772536253200698e+00,1.031625620365169311e+02
-8.775618325281869803e-01,-4.338063625801338752e+00,1.031509491287874027e+02
-8.781056400949193153e-01,-4.340756256772291266e+00,1.031781095996190203e+02
-8.797981578227810351e-01,-4.349127339195456798e+00,1.032139599876605871e+02
-8.811338093608660493e-01,-4.355734331143168880e+00,1.031810323658022952e+02
-8.798609210235193157e-01,-4.349446452023363996e+00,1.031747442980140903e+02
-8.801360620803433399e-01,-4.350810993788449821e+00,1.031742396623235720e+02
-8.820007471595371351e-01,-4.360033200895226280e+00,1.031902356445330611e+02
-8.824221537703611506e-01,-4.362120796870645911e+00,1.032197989723473626e+02
-8.838801736704471335e-01,-4.369332743202969382e+00,1.031844679584456230e+02
-8.853942293981333922e-01,-4.376821708914726550e+00,1.031859255233673593e+02
-8.847975929727494027e-01,-4.373876769261102915e+00,1.031762194617523249e+02
-8.831745755132713871e-01,-4.365858042656595828e+00,1.031554046072636481e+02
-8.832781494080600426e-01,-4.366374486526740206e+00,1.031747519509687265e+02
-8.832032189078846685e-01,-4.366008516005590145e+00,1.031597133786684140e+02
-8.815309646886597683e-01,-4.357746359186707608e+00,1.031563467261689198e+02
-8.802410130036630864e-01,-4.351374055344406244e+00,1.031718175015116969e+02
-8.798908031626070381e-01,-4.349647252597354630e+00,1.031572858497708296e+02
-8.780791673156524979e-01,-4.340696033392068998e+00,1.031780963752974003e+02
-8.763338822753963253e-01,-4.332072794368765578e+00,1.031596850602756632e+02
-8.755334084922702376e-01,-4.328120126225050157e+00,1.031655198161917326e+02
-8.724268562597792265e-01,-4.312767547974822868e+00,1.031475576387759645e+02
-8.700374439468528953e-01,-4.300960061502554943e+00,1.031368890965560183e+02
-8.691146836790999419e-01,-4.296402834233969514e+00,1.031451276555330594e+02
-8.687628637296678225e-01,-4.294668000458182533e+00,1.031306005496967941e+02
-8.667966606974917276e-01,-4.284952565559732029e+00,1.031495036267988183e+02
-8.634692778674625258e-01,-4.268508200370560779e+00,1.031688410362128820e+02
-8.629962610451240579e-01,-4.266174201525279486e+00,1.031567223637542838e+02
-8.631168904621415727e-01,-4.266774857740328386e+00,1.031543110659271036e+02
-8.630098497849860717e-01,-4.266250037922626248e+00,1.031349546467187395e+02
-8.630812300499921541e-01,-4.266607233298278068e+00,1.031499913923461804e+02
-8.627854678220698847e-01,-4.265149472991009105e+00,1.031722604024773347e+02
-8.635994050779368658e-01,-4.269177475012171818e+00,1.031446646370905000e+02
-8.646648900441245011e-01,-4.274449004484054626e+00,1.031664918346706799e+02
-8.663012956581692681e-01,-4.282542878828764721e+00,1.031655459955725576e+02
-8.682317809713996359e-01,-4.292090547633973685e+00,1.031423304252603401e+02
-8.728504722698510188e-01,-4.314927354053326169e+00,1.031617562241237351e+02
-8.768193171419152998e-01,-4.334551693934724170e+00,1.031346726134898404e+02
-8.796214865590067378e-01,-4.348408613317596760e+00,1.031206656169112392e+02
-8.814294730600499284e-01,-4.357350812344143343e+00,1.030998532233844855e+02
-8.842315440780406099e-01,-4.371207295585264774e+00,1.030858383516402910e+02
-8.854515832448813795e-01,-4.377243008587107909e+00,1.031095730694526225e+02
-8.858660921284601253e-01,-4.379296578450554200e+00,1.030848911779874726e+02
-8.864030553754497221e-01,-4.381955508204267602e+00,1.030577984339071804e+02
-8.865728839177803300e-01,-4.382799501525567187e+00,1.030379384798147839e+02
-8.872151289936105467e-01,-4.385978903696568842e+00,1.030302015406329446e+02
-8.854767161226615446e-01,-4.377389434422974901e+00,1.030660419564361234e+02
-8.823406547450997062e-01,-4.361890609201253710e+00,1.030437635188831962e+02
-8.808893914361712874e-01,-4.354720635400046724e+00,1.030030895440897041e+02
-8.814093452446558619e-01,-4.357295466620803026e+00,1.029977565489045759e+02
-8.800633740647559877e-01,-4.350645990696669685e+00,1.029764308296299617e+02
-8.773309246580220933e-01,-4.337142355780288838e+00,1.030054806737051933e+02
-8.745423716660584157e-01,-4.323361341081482401e+00,1.029977342284680191e+02
-8.744913539573250238e-01,-4.323113508756707191e+00,1.030151811428662398e+02
-8.743672081432176668e-01,-4.322504160865008771e+00,1.030175911469400205e+02
-8.745370591937586813e-01,-4.323348209772474249e+00,1.029977312286397648e+02
-8.718045714478218633e-01,-4.309844287155660147e+00,1.030267807727128968e+02
-8.700613916279549276e-01,-4.301231074411780320e+00,1.030083791117260716e+02
-8.708260295695526843e-01,-4.305015491498545899e+00,1.029982236899758590e+02
-8.696585157049941950e-01,-4.299248120639388659e+00,1.030112906896574003e+02
-8.684910847749699458e-01,-4.293481147684322430e+00,1.030243583685230107e+02
-8.660034625014377818e-01,-4.281187645007857867e+00,1.030485865431992352e+02
-8.643075295469335728e-01,-4.272807928137303257e+00,1.030127344623794841e+02
-8.636788541731513780e-01,-4.269704315083472146e+00,1.029987103332071143e+02
-8.629838443089052902e-01,-4.266272762168302535e+00,1.030238932494073083e+02
-8.616379537867051575e-01,-4.259623485547464838e+00,1.030025677518690088e+02
-8.602921469113271602e-01,-4.252974608591481243e+00,1.029812500525628280e+02
-8.595248805091461053e-01,-4.249185816461245047e+00,1.029913966377089167e+02
-8.598731658270569733e-01,-4.250911913447237289e+00,1.030059296238627553e+02
-8.582333832912800720e-01,-4.242809692087633699e+00,1.030068746179340593e+02
-8.560158566078009956e-01,-4.231851283360328786e+00,1.029763476816939516e+02
-8.554432440593950915e-01,-4.229024756388982453e+00,1.029991198190405157e+02
-8.558968928027489431e-01,-4.231271720385362478e+00,1.030330017311888327e+02
-8.557166799934450285e-01,-4.230385083076575015e+00,1.029986149944073617e+02
-8.525222449245044576e-01,-4.214597093562392871e+00,1.029395309355969630e+02
-8.512988522477649145e-01,-4.208553284273304662e+00,1.029158025234422382e+02
-8.500822543078920823e-01,-4.202543053458861699e+00,1.029463105267899721e+02
-8.484433777546640520e-01,-4.194445193494019897e+00,1.029472615344088382e+02
-8.473916145513908926e-01,-4.189249828990301516e+00,1.029036665833553172e+02
-8.471130118172116585e-01,-4.187876730797770897e+00,1.029041760103201568e+02
-8.468344103553239188e-01,-4.186503635745885354e+00,1.029046780218324670e+02
-8.472489710097094173e-01,-4.188557333405807270e+00,1.028799954361092404e+02
-8.481189769396619837e-01,-4.192862628694825844e+00,1.028892038103780635e+02
-8.477179296152380639e-01,-4.190884194748006664e+00,1.028921163027199697e+02
-8.456297242351655807e-01,-4.180564902809480898e+00,1.029134307322481874e+02
-8.447392922040385388e-01,-4.176167063494746756e+00,1.029259884872869151e+02
-8.454868515353165526e-01,-4.179867018064956419e+00,1.029376000451476045e+02
-8.456088382965638583e-01,-4.180474308593355559e+00,1.029351919644353046e+02
-8.455018554229966066e-01,-4.179949631399296983e+00,1.029158349562338230e+02
-8.449224981132972268e-01,-4.177089649404053695e+00,1.028843626686872312e+02
-8.447423161367807465e-01,-4.176203088236639438e+00,1.028499762310658241e+02
-8.450838290928756047e-01,-4.177895661952591766e+00,1.028102575030652446e+02
-8.436717967520649397e-01,-4.170919114521559834e+00,1.028281404296869113e+02
-8.427492320241934953e-01,-4.166362370284522498e+00,1.028363859585535067e+02
-8.431146272895045923e-01,-4.168173007014631004e+00,1.028291512085630046e+02
-8.431621688925986513e-01,-4.168412246970784274e+00,1.028117026761591575e+02
-8.430381033067642083e-01,-4.167803097208552465e+00,1.028141130620669799e+02
-8.415212842348963607e-01,-4.160308458580293411e+00,1.028126553435880055e+02
-8.409419467060226250e-01,-4.157448525442839049e+00,1.027811756513422239e+02
-8.420073456329442152e-01,-4.162719841956608491e+00,1.028030085547252384e+02
-8.411900716059335092e-01,-4.158683592047168531e+00,1.028306028854381395e+02
-8.410660119134645285e-01,-4.158074456831576171e+00,1.028330133019267691e+02
-8.419359199261550186e-01,-4.162379317091130737e+00,1.028422135733497385e+02
-8.420497961715488477e-01,-4.162946497245648914e+00,1.027855573041259447e+02
-8.416981006298881463e-01,-4.161211970636401247e+00,1.027710225158578936e+02
-8.403353554041399498e-01,-4.154478977822353869e+00,1.027714655916154669e+02
-8.394790768423703309e-01,-4.150249861031231724e+00,1.027404954576345233e+02
-8.386312298537278442e-01,-4.146062419775733865e+00,1.027637751943162669e+02
-8.387519014563317166e-01,-4.146663179921926456e+00,1.027613702823528996e+02
-8.389778441643398477e-01,-4.147784385983201538e+00,1.027783069382532801e+02
-8.387314310827505004e-01,-4.146570333335771963e+00,1.027831288026341383e+02
-8.392513361172000419e-01,-4.149144850818535346e+00,1.027778028526371941e+02
-8.394280359858029561e-01,-4.150022611640065584e+00,1.028121870316872162e+02
-8.395979461299981628e-01,-4.150866806368422424e+00,1.027923272187639014e+02
-8.403557780516129894e-01,-4.154617616844411998e+00,1.027279270416249801e+02
-8.391885437313960638e-01,-4.148851129646944358e+00,1.027409950212621226e+02
-8.393652427906852509e-01,-4.149728888451062581e+00,1.027753868512466937e+02
-8.393134535748453251e-01,-4.149477026824457404e+00,1.027928316151224806e+02
-8.380901994551454015e-01,-4.143433559850971726e+00,1.027690959773055681e+02
-8.380885117861563982e-01,-4.143429388016095061e+00,1.027690950524497993e+02
-8.395292220668297833e-01,-4.150556300457630243e+00,1.027555224994190581e+02
-8.398707287164008939e-01,-4.152248858457470604e+00,1.027158037864573004e+02
-8.398197979764321364e-01,-4.152001240810371030e+00,1.027332502820567015e+02
-8.408120323306941257e-01,-4.156910951515258468e+00,1.027400392643662315e+02
-8.413490106338882280e-01,-4.159569918133090738e+00,1.027129452318302185e+02
-8.403041565507036736e-01,-4.154408414653907755e+00,1.027236017743365437e+02
-8.407748050462798828e-01,-4.156739452981987881e+00,1.027357231464286684e+02
-8.415376104583025541e-01,-4.160514903171040224e+00,1.027255676974367589e+02
-8.416582737352967802e-01,-4.161115642652526425e+00,1.027231551954490669e+02
-8.405573217891841864e-01,-4.155676773525221357e+00,1.026970073580227449e+02
-8.406779867771477788e-01,-4.156277517227763063e+00,1.026945951068178431e+02
-8.403263163581851103e-01,-4.154543052606635811e+00,1.026800676686303717e+02
-8.397538139188001072e-01,-4.151716797554599658e+00,1.027028393534930757e+02
-8.379426977020242306e-01,-4.142766862294033459e+00,1.027236514339785600e+02
-8.388125597648031784e-01,-4.147071608833038603e+00,1.027328518103561947e+02
-8.386392788518312047e-01,-4.146219081687980257e+00,1.027527097082538461e+02
-8.366668831030366071e-01,-4.136471748846010321e+00,1.027173611515987375e+02
-8.369563387785422526e-01,-4.137906975612128058e+00,1.026950859391824054e+02
-8.364159999028857317e-01,-4.135239701724040984e+00,1.027221783184739081e+02
-8.360643445757953707e-01,-4.133505274376339855e+00,1.027076509138256029e+02
-8.356634527016608693e-01,-4.131527417351843035e+00,1.027105636822839756e+02
-8.363617162599068511e-01,-4.134983795614481039e+00,1.027396226557201402e+02
-8.364823880562333169e-01,-4.135584556096934428e+00,1.027372100508214317e+02
-8.360083827128754752e-01,-4.133245219676769722e+00,1.027250945348888678e+02
-8.355343793767464611e-01,-4.130905888214321919e+00,1.027129713704290168e+02
-8.352879945178554033e-01,-4.129691905185928213e+00,1.027177933904967375e+02
-8.353355529922132927e-01,-4.129931186632573414e+00,1.027003451830054388e+02
-8.358539486265752494e-01,-4.132498307717575869e+00,1.026950121191840140e+02
-8.350860087491480677e-01,-4.128705728549050491e+00,1.027051669496856903e+02
-8.342128090632749959e-01,-4.124392731383053068e+00,1.026959575652456067e+02
-8.346834496205977061e-01,-4.126723749987302625e+00,1.027080787469700311e+02
-8.347310093209950876e-01,-4.126963034443903666e+00,1.026906303150183533e+02
-8.354224718035712094e-01,-4.130385818511073559e+00,1.026654453970384395e+02
-8.355991692723182540e-01,-4.131263573228416419e+00,1.026998297356924184e+02
-8.355974904512482038e-01,-4.131259423119087337e+00,1.026998287866445168e+02
-8.354905500066384105e-01,-4.130734850525344726e+00,1.026804782985405922e+02
-8.346172844252479628e-01,-4.126421497541590711e+00,1.026712756469043768e+02
-8.356081384438235338e-01,-4.131324516694197868e+00,1.026780645818811308e+02
-8.360787693852534952e-01,-4.133655511494261248e+00,1.026901782778946739e+02
-8.357271308214800909e-01,-4.131921125502428183e+00,1.026756509060880518e+02
-8.362469959011351595e-01,-4.134495544012018797e+00,1.026703174391833215e+02
-8.355844149929787523e-01,-4.131223820804219571e+00,1.026998224475457988e+02
-8.350611174395526914e-01,-4.128640724138713303e+00,1.027051462106620505e+02
-8.353041369616452938e-01,-4.129846387927030626e+00,1.027003220075183805e+02
-8.369895038507547680e-01,-4.138183203845550828e+00,1.026819266814093652e+02
-8.368162399598831902e-01,-4.137330718654131267e+00,1.027017845827235760e+02
-8.361706750423597567e-01,-4.134143110128008836e+00,1.027095278857015614e+02
-8.359402194565848099e-01,-4.133007854810777815e+00,1.026925824408656638e+02
-8.372092956445423839e-01,-4.139286503724314059e+00,1.026988621460981932e+02
-8.385275239908055456e-01,-4.145808180801561882e+00,1.026877017906330849e+02
-8.386481872488465994e-01,-4.146408920060029146e+00,1.026852890152213291e+02
-8.377257859710816046e-01,-4.141852579540691970e+00,1.026935341141900722e+02
